Unnamed: 0,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text_without_stopwords,predictions
372,373,B002O3VHXU,A1HQV09XG1Z0YW,Joy2talk2U,0,0,4,1305676800,Good Coffee,i be look for a replacement for timothy 's kona blend which be no carry on amazon this coffee from green mountain be very nice but not strong enough for me if you like mild coffee then this one be for you,4
373,374,B002O3VHXU,A2ZNLPYMZOXLGX,"Michael Kelly ""kelly""",0,0,5,1299024000,Nantucket blend k-cups,one of green mountain best blend of coffee in opinion love it for your everyday blend perfect stregnth excellent blend !,5
374,375,B0057FTBYO,A5IWYNX8RHRKL,"J. D. Laughead ""jdlaughead""",0,0,5,1347840000,Fantastic Chicken Noodle soup,this be just fantastic chicken noodle soup the best i ever eat with large hearty chunk of chicken vegetable nice large noodle this soup be just so bodied be season just right i so glad amazon carry this product i just ca n't find it in vermont,5
375,376,B0087HW5E2,A139RTDNMU3WY5,blanket lady,2,2,5,1339977600,Greatest Oil since slice bread !!!!!!!,i use this for year it be the best for eat with bread or cooking i love the regular i use it on everything you wo n't be sorry you tire it great for dip bread cook omelet green bean,5
376,377,B003YXWAF8,A212PEJ8E3TS3V,MsMargo,5,7,5,1312588800,Best Ever!,oh gosh be this good ! like most people i 've eat ketchup life never really think anything about it then hubby bring a of this home the flavor be amaze i will never buy store ketchup every again,5
377,378,B003YXWAF8,AS89BWXQRDAMV,crpar,2,3,5,1335139200,Deliciously scrumptious,sir kensington 's do a great job of update the classic ketchup with this wonderful product the refreshed taste of this ketchup be a great update now leave me disappointed when i 'm give heinz while out at a restaurant . for you heinz die hard fan out there this be not the ketchup for you but for those of you wish you always know what ketchup could be without the chemical aftertaste find in heinz be sure to give this ketchup a try . do n't forget the spiced variety purchase the pack with the classic spiced variety for your first sir kensington experience be definitely the way to,5
378,379,B003YXWAF8,A3OOAICYUJT8EL,Corvette &#34;Terry&#34;,0,0,5,1350172800,Heinz no more!,this be ridiculous the best gourmet ketchup i ever taste it be pricey but wow .. love this stuff it would a great for someone be hard to buy for but love their ketchup yummy !,5
379,380,B003YXWAF8,AMN6JEQ31G052,Brandonius,0,1,5,1336521600,This is really good stuff,the the star of the classic flavor it be clean really fresh ! perfect on an avocado chicken sandwich . the spicy flavor be more complex be the best ketchup i ever it be so good i now use it on food that would me seem !,5
380,381,B003YXWAF8,A35G909LKGM6R1,Jeanjae,1,3,3,1336176000,Disappointing,the spicy version of this ketchup be n't bad but it be too expensive the regular version be sweet a dessert horrible annie 's organic a much good flavor cost a lot less even heinz organic be a good deal i give it three star instead of two because it be in glass not plastic,3
381,382,B003YXWAF8,A1KQXO716WOOD6,Allison Beegle,7,13,1,1309305600,Waste of money,condiment overprice terrible the classic be disgustingly sweet the spiced taste like a bad spicy marinara sauce from a chain restaurant,1
382,383,B000UXA3L8,A3AEEQSKFVN9NB,waydeps,2,2,5,1313020800,Porcini Mushrooms an excellent product,i use porcini in cook for twenty plus year the roland extra fancy porcinis that i purchase from you the best that i ever use include the that i buy in italy transport back to the usa,5
383,384,B000UXA3L8,A25C2M3QF9G7OQ,Comdet,0,0,5,1335139200,"Excellent flavor, mostly large pieces",i be pretty pleased with they be mostly large piece re-hydrated well have good flavor i 'd estimate about 25 % of the content be break into medium to small piece most likely due to the shake about in transit not a problem i sometimes break the large piece into small one for some recipe there be a small amount ( perhaps an ounce or so ) of very small/minced-size/dust-like piece still useful to add into gravy the like nothing get waste ! the label say it be a product of china italy nothing be specify a to the proportion from each country . i 'm quite fond of dry while they may lack the texture you get only when use fresh one the convenience of always on hand be a big plus additionally i find the broth use to re-hydrate add a wonderful flavor to soup stew to save add flavor i sometimes add the dry directly into the soup or stew without re-hydrating really help meld all the flavor together i also fond of add some to the cooking water when boil pasta the pasta pick up a wonderful earthy flavor when it cook in the mushroom-infused water . this be the first i use the roland brand ( get it on a price dip from the amazon warehouse ) would certainly buy again highly recommend,4
384,385,B004AVYUOW,A1ZZMVHSLQSE7R,Murdy,1,1,5,1325376000,The Best,if you a peanut lover for you much large than cocktail peanut six people on christmas list ask for every year ! !,5
385,386,B001ESOQAM,A37RRNHOYQ7JPH,Judy,0,0,5,1323993600,Good for the money,the cashew be nice big with the vast majority be there be a number of small piece at the bottom of the bag but that 's pretty expect with so cashew they make an absolutely excellent cashew brittle . order take just over a to arrive which be pretty decent consider it be ship across the country they come double bag in clear plastic bag in two 5 portion this be highly convenient i could just throw one of the bag into the freezer until i be ready to work with it . great value for the price,5
386,387,B001ESOQAM,AQDT2YOPW35IU,Ammers,0,0,4,1319068800,"not the highest quality, but good for the price.",although there be shrivel one they taste just fine i mostly use to vegan sauce other recipe that call for run a food processor so they do n't to look perfect anyways for the price they a great deal ( about half of what i find for in the store ),4
387,388,B001ESOQAM,A2JH47KQUPWVRO,Cashew nutter,0,0,5,1312243200,Fresh - Whole.. perfect,i order after a fair bit of search online - even order the small 1-3oz bag i will admit i be a bit sceptical when i order this it be not cheap have no idea how good ( or bad ) the cashew would be ... the order come in pretty fast - like 3 day the cashew be fresh - with like 10 broken piece they be in 2 5lb bag seal with clear tape .. first i find it odd but then it turn out to be a good deal ; consider the second pack stay fresh till i open the trick be to actually keep in an air-tight box so that they stay fresh the only negative i think of be that the price go up abt $ 5.00 for the 10lb i buy,5
388,389,B001ESOQAM,A2609IIYREBZRT,Duchess in Denim,0,0,5,1295481600,Fresh and Tasty,nut arrive fresh very tasty they not break or dirty look like cashew sometimes,5
389,390,B001ESOQA2,AC8PTTE9SEU9E,T,0,0,4,1234828800,Valentine gift winner,i buy for boyfriend really like honey roast pecan in salad that i at a couple of restaurant plus he like nut pecan almond peanut he love i actually order 3 can instead of the tin so he could one to work or his stay fresh although i do n't think freshness will be an issue they wo n't last long ...... lol,5
390,391,B003XT4AV0,A2FZRO46DF0UHN,"D. Mertins ""AUDIOGURU""",1,1,2,1292630400,Cat won't go near it!,cat will for a day probably n't try it but he 'll walk right by this stuff every even when i know he 's hungery absolutely no interest i swear he 'd rather die of starvation then even a wiff of it ! !,1
391,392,B003XT4AV0,A1FERORG6RB1ZP,Darcy,1,1,5,1292630400,Simply WIld Chick & Brown RIce for Cats,get this free with another order i place i could n't believe how much the cat love it i will buy again for sure,5
392,393,B001FA1MCO,A1H2R3U6I562W,Charles W Brown,2,2,5,1306022400,Ham Base,this be a great ham soup base i use it in ham bean season greenbeans great flavor,5
393,394,B001FA1MCO,A30WKTJDBRD5UA,Peg,0,0,1,1347148800,MSG Ham Base,i n't use the ham base it be with msg i do not realize this when i order it not return it because it be a food item,1
394,395,B001ELL6O8,A13T2G4T8LR8XA,First Time Mom,2,2,5,1189296000,Delisious Pancakes,before i discover this mix on amazon i always buy it in food store . i like this mix when i the pancake they come very delicious fluffy . just one small secret : try to add the seltzer water instead of regular one,5
395,396,B001ELL6O8,A72H1W5S6UFMY,"King of Breakfasts ""King""",1,1,5,1278460800,A Great All Around Mix,i appreciate the fact that i buy this product online free this be a great all around mix that be very good with a wonderful texture thanks again amazon,5
396,397,B001ELL6O8,A1PTPN5SY7C7SW,Leonard Kocurek,1,1,5,1215648000,Great mix,arrowhead mill buttermilk pancake mix be favorite mix it taste great cook up light fluffy be super easy to although it be make use water i think it 's good make with milk i love it with pure organic maple syrup,5
397,398,B001ELL6O8,AZ7289G0ILRFF,Stephanie Reid-Simons,1,1,5,1209427200,Perfect mix for egg-allergic!,the pancake taste great without any recipe adjustment for son 's egg allergy it 's also great for camp or any you 'd like to be able to pancakes without fresh egg available,5
398,399,B001ELL6O8,ALSAOZ1V546VT,"A Research It Maven ""Just the facts please""",1,1,5,1200182400,Arrowhead Mills whole grain buttermilk Pancakes are easy!,hey ! great waffle pancake ! we to add 50 % more mix tho a the recipies on the bag very thin but we a lot of fun with this arrowhead mill buttermilk pancake & waffle mix ! we serve a be with fry egg real maple syrup a href= http : //www.amazon.com/gp/product/b002483tsq butternut mountain farm vermont pure maple syrup grade a dark amber 1 pint jug /a or with warm strawberry jam whip cream or cool whip or add brown sugar to the mix to change the flavor a crispy waffle or add 1/4 cup sugar 1/4 cup malt milk powder a href= http : //www.amazon.com/gp/product/b001eq4hvc carnation malt milk original 13-ounce jar ( pack of 3 ) /a for awesome gourmet pancake waffle like they serve at the hilton ! it handy to extra bag on hand too you cant beat the subscribe save price this mix be 70 % organic too !,5
399,400,B001ELL6O8,A1ORGHJ9LSZB03,"A. Lehmann ""sweetnotes""",0,0,4,1259280000,Good for Egg Allergy,we glad we find this mix a we pancakes without egg for son an allergy . they taste fine for our family- we like way !,5
400,401,B001ELL6O8,A1JM25M2PSVPXE,G. Erikson,1,4,3,1186790400,Love the product disappointed in the shipping.,i love the however amazon send it with a book which break a bag make a mess customer sevice take care of the problem however it be a foolish way to ship the product,3
401,402,B001ELL6O8,A12T0F58OKHCIW,"fishaholic ""hearyeethis""",1,4,1,1184025600,poor item packaging,this mix be very poorly package break open easily during nearly a bag of order be spill in the box 3 bag out of 4 have unseal at the top there be no tear in the package,1
