Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
100474,B001ACTYT0,A3R4UB6P5U94RY,marina,0,0,5,1292025600,Great value,"I usually buy ground flax seed at Whole foods, 2lb bag for $4.99.  This is a better deal.  The brand I usually buy is Bob's Red Mill, and the flax seed is ground much better than the Flakes O'Gold.  This brand is ground much coarser, and the particles are a little larger than a poppy seed.  Bob's Red Mill ground flax seed is ground pretty much into powder.  I am not sure if it makes any difference when consuming it, for me it doesn't.<br />Overall, great value!"
100475,B001ACTYT0,A1GC5KDW33ASB9,"M. Medina ""MM""",0,0,5,1288569600,Excellent,"Excellent! I was having hight cholesterol and since I started taking this product 9 months ago, my levels are almost normal. I higly recommend this product."
100476,B001ACTYT0,A2PVVYTGFPMM5H,"T. V. Wright ""Ducky Lady""",0,0,5,1287187200,Great product,"This is a great product at a great price.  Stays fresh and the flavor is good.  My Sams used to carry (another) brand, but stopped selling it.  This is a better tasting product and much, much cheaper."
100477,B001M073LQ,A3QOKA2KGBFWY4,Mildly Miffed,0,0,5,1329091200,Que Rico - Great Stuff!,"If you like aji amarillo, this won't disappoint - it's the real deal. If you're looking for a new flavor to liven up your cuisine that adds flavor and heat, give this a try.<br />  I love aji amarillo and always like knowing I've got some on the shelf. For me, it comes down to availability and price and since local sources are sporadic, The Latin Products through Amazon.com is the option I can count on. When I'm down to three jars, I'll order another dozen - I LOVE AJI and love the fact I don't have to constantly search and check local mercados for my favorite condiment."
100478,B004TEXIL6,A35SISRMEE1MA5,"Sports CA ""Sports CA""",0,0,5,1341792000,"Great for pizza, love it","Always use it for pizza, cute size perfect for personal size pizza, great taste and texture. just love it.<br />stock several cans at home."
100479,B005CUKHLK,A35XUI9HGMAJEX,Carlisle Wheeling,1,1,4,1320278400,Can't Argue with a Classic.,"My favorite dark chocolate bar is Ghiradelli Sea Salt Soiree', but sometimes it just costs too much.  Hershey's Special Dark with Almonds is not as intense, but it is smoother, not as sweet as the milk chocolate--which I don't prefer--and it contains a satisfying amount of almonds that aren't chopped up into tiny pieces.  When I don't splurge on something more intense and expensive, this is always my second pick unless somebody has another brand that's more concentrated on sale.  As it is, HSDWA is more amenable to breaking down in your mouth because it's a bit creamier than your usual darks, but that's not necessarily a bad thing.  It's just rich enough to win over all those milk chocolate fans who are hesitant about going too severely dark, and it's not repellently sweet like a Cadbury can often be.  Just like Coke Classic, it's hard to beat a Hershey bar in price and quality, so if you find the gourmet bars a bit too harsh and pricey, this may be the way to go.  As for me, I'm easy, and that just makes me a chocolate 'ho'(Yes, I've said that before!), and variety is the spice of life.  Make sure they're fresh, though, because sometimes you get the chalky ones, and that can be a turnoff.  LOL, I'm not picky.  I'll still eat it because it's chocolate!"
100480,B00196QVPM,A2SZLNSI5KOQJT,"Carrie, ""Formerly &#34;Sister Carrie&#34;""",5,5,3,1295827200,Light-Medium Blend. Not Acidic. Not Flavorful.,"If you are looking for a light medium roast that isn't acidic, this k cup might be worth considering.  It doesn't have a whole lot of flavor, and I would put it into the same category as <a href=""http://www.amazon.com/gp/product/B003VXHGE6"">Wolfgang Puck, Breakfast in Bed (Medium Roast), 24-Count K-Cups for Keurig Brewers (Pack of 2)</a>.<br /><br />If you want a little more flavor & a solid medium blend coffee, try <a href=""http://www.amazon.com/gp/product/B002APWQ0K"">Timothy's World Coffee, Kona Blend for Keurig Brewers, Medium, 50-Count K-Cups</a> or <a href=""http://www.amazon.com/gp/product/B0029XDZIK"">Coffee People, Donut Shop K-Cups for Keurig Brewers (Pack of 50)</a>."
100481,B00196QVPM,A17J5YXV2Y3NO,Kristine,3,3,5,1267747200,Green Mountain,"I've always loved Green Mountain coffee, and some of their K cups came with the Keurig machine I bought yesterday. Really great cup of coffee! And if you happen to belong to Sam's Club like I do, you can get these there for $33.00."
100482,B00196QVPM,A3LKO27ZOJY2UL,ek from new york,3,3,4,1237334400,best keurig green mountain coffee,keurig green mountain coffee roasters 80k-fair trade slect medium roast is the most favorable coffee i have tried so far for my new keurig machine.  I use one cup and just put it into a one cup coffee cup.  it's just the perfect taste.
100483,B00196QVPM,A20RZGNGYD2KAL,New-PMP,1,1,4,1332288000,Colombian Coffee in K-Cups,I only can say that the flavor of this colombian coffee is excellent and very consistent. I have purchased the same product for more than a year now and always taste that good.
100484,B00196QVPM,A2C8CMKJXRNXJQ,"Candace D. Morin ""TVonDVDaddict""",1,1,5,1328572800,Love Amazon but this is NOT a deal!,"I love this coffee and drink it all the time.  But the same box of 80 is available at Costco for $38.95.  I am a constant user of Amazon....a ""prime"" member...but this price is outrageous!"
100485,B00196QVPM,A1BGZTZX5289OX,stol10,0,0,4,1341187200,Green Mountain Columbian Fair Trade Select K-Cups 80,I'ts the best coffee I've found yet for the Keurig. I dont get bored with the taste as I have with others.
100486,B00196QVPM,A39F6S9OFDFF1N,fedora,0,0,5,1338940800,green river coffees,This green river columbian coffee is realley good after it stands for about a min. It has a great flavor and as you know-it's always fresh from the Kuerig!!
100487,B00196QVPM,A2ER8JUDFVGMEK,R. Wanamaker,0,0,3,1338595200,"Tastes fine, but a little weak","I enjoy the flavor of this coffee, however it brews very weak. I usually brew the biggest cup possible, but with this one I have to go to a smaller cup. If you like mild coffee, this is a good one for you. I like a stronger, beefier brew, so this is not my favorite."
100488,B00196QVPM,A2DFVL02AF1R39,M. Rees,0,0,4,1332806400,From a dedicated Dunkin' drinker,"I have been a dedicated Dunkin Donuts coffee drinker for years.  To frame how I feel about this Green Mountain Colombian K-Cup I feel it might be best to share how I go about making a cup of Dunkin' coffee when I'm at home.<br /><br />I use a coffee scoop to measure out my coffee.  To my tastes, the perfect home brew is 7 mounded scoops and 7 cups of water.  I put all this in my Cuisinart 1200 and come out w/ 6 cups of java bliss.  I use sugar and milk in my coffee; when I make my coffee as stated it get a satisfying mocha swirl of coffee and milk.  Just by sight I can tell my cup is rich.<br /><br />Now, using that as my baseline, I find this K-cup to be very satisfying.  I have tried MANY kinds of regular coffee K-cups, and this is the first one that makes a satisfying cup of full bodied coffee to my tastes.  Granted, I brew on the 6oz setting.  If you take your coffee black maybe you can get away w/ the 8oz setting.  The cup reminds me of my beloved Dunkin' (note I said reminds, its clearly not Dunkin' but I don't mean that in a bad way).  It doesn't end sharp or bitter like the very popular Coffee People Donut Shop.  It has a muted finish, reasonably full body for a K-Cup, and nice flavor.  When I pour in the milk, I can take more than a drop before turning the cup white - which tells me the cup is rich.<br /><br />Its my go to cup when I'm not brewing a pot.<br /><br />I love this stuff.  I highly recommend it if you like your drip coffee as I describe above.  Why not 5 stars?  Well, it doesn't taste like the Dunkin' I brew from a drip machine, that's why !  Its at least on the same field though ..."
100489,B00196QVPM,A16GO22LDGNOOO,Jerilyn L. Kozak,0,0,5,1331683200,My favorite coffee.,The coffee was as advertised and is my favorite coffee. I have ordered several other kinds but this is the one I perfer.  I also like the ice coffee by Green Mountain.
100490,B00196QVPM,A3D4T9CUID5BYW,Robert McBrair,0,0,5,1329523200,GREAT COFFEE,GREAT COFFEE....EASY TO ORDER.  PRICE GREAT. DELIVERED BEFORE YOUR ESTIMATED DATE. WILL BUY MORE HERE. AMAZON VARIFIED PURCHASE. HIGHLY RECOMMENDED!!
100491,B00196QVPM,A1SAGJL3QWISS0,Lee Richards,0,0,2,1329177600,Not for  a robust cup of coffee,"I purchased a case and found the coffee too mild (weak) and lacking in flavor.  I drink four to five 12 oz. cups of coffee daily, without cream or sweetener.  I had to use two of these k-cups to achieve the strength and flavor I prefer (making it doubly expensive).  I do not recommend this to anyone who enjoys stronger, robust flavor.  I wish that GM would bring back the X-Bold Espresso K-cup.  It was just right for my taste."
100492,B00196QVPM,A3N3TRD4YGTKUY,"David J. Morse ""Darkgoth""",0,0,5,1324944000,great,"this item was ok just as I expected I wish you didnt have to comment here on every thing, one two three four five six seven"
100493,B00196QVPM,A3TSZH2FEH4L7T,woofNbark,0,0,5,1324425600,Awsome Product,I can't tell you how much I love this coffee.  Green Mountain Columbian is the best and I've never had one cup of coffee that wasn't good.  I highly recommend this product.
100494,B00196QVPM,A29656APPRT5J5,"Swanny ""country girl""",0,0,5,1323561600,Great Coffee!!,"This is a great coffee, with a nice dark color. It is not at all bitter, and leaves no acid after-taste. I have served this to many guests, and all have liked it.My Scandanavian husband even prefers this to the coffee he used to drink!"
100495,B00196QVPM,A1DW7OFGIGB31L,C. Zodda,0,0,5,1311206400,My Favorite Green Mountain Coffee!,"This is my favorite coffee for my Keurig machine! I had trouble finding it lately as there has been a recent shortage of Fair Trade Coffees, so I was glad to find it here on Amazon!  This coffee has a very nice taste - smooth and not too strong.  Just right.  I started out with Nantucket Blend, which I still like, but I think the Columbian Fair Trade Select is a notch above.  If you like Nantucket Blend, you will love Columbian Fair Trade Select.  Give it a try!"
